Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_32177		qui	
w_CSLF_1_liste_VF_32178		aborde	
w_CSLF_1_liste_VF_32179		les	
w_CSLF_1_liste_VF_32180		relations	
w_CSLF_1_liste_VF_32181		entre	
w_CSLF_1_liste_VF_32182		littérature	
w_CSLF_1_liste_VF_32183		et	
w_CSLF_1_liste_VF_32184		autres	
w_CSLF_1_liste_VF_32185		disciplines	
w_CSLF_1_liste_VF_32186		artistiques	
w_CSLF_1_liste_VF_32187		,	
w_CSLF_1_liste_VF_32188		confronte	
w_CSLF_1_liste_VF_32189		les	
w_CSLF_1_liste_VF_32190		œuvres	
w_CSLF_1_liste_VF_32191		aux	
w_CSLF_1_liste_VF_32192		réalités	
w_CSLF_1_liste_VF_32193		socioculturelles	
w_CSLF_1_liste_VF_32194		,	
w_CSLF_1_liste_VF_32195		transculturelles	
w_CSLF_1_liste_VF_32196		et	
w_CSLF_1_liste_VF_32197		géopolitiques	
w_CSLF_1_liste_VF_32198		du	
w_CSLF_1_liste_VF_32199		monde	
w_CSLF_1_liste_VF_32200		dans	
w_CSLF_1_liste_VF_32201		lequel	
w_CSLF_1_liste_VF_32202		elles	
w_CSLF_1_liste_VF_32203		s’	
w_CSLF_1_liste_VF_32204		élaborent	
w_CSLF_1_liste_VF_32205		,	
w_CSLF_1_liste_VF_32206		interroge	
w_CSLF_1_liste_VF_32207		le	
w_CSLF_1_liste_VF_32208		dialogue	
w_CSLF_1_liste_VF_32209		qu’	
w_CSLF_1_liste_VF_32210		elles	
w_CSLF_1_liste_VF_32211		entretiennent	
w_CSLF_1_liste_VF_32212		avec	
w_CSLF_1_liste_VF_32213		les	
w_CSLF_1_liste_VF_32214		sciences	
w_CSLF_1_liste_VF_32215		humaines	
w_CSLF_1_liste_VF_32216		et	
w_CSLF_1_liste_VF_32217		sociales	
w_CSLF_1_liste_VF_32274		intellectuelles	
w_CSLF_1_liste_VF_32275		,	
w_CSLF_1_liste_VF_32276		littéraires	
w_CSLF_1_liste_VF_32277		et	
w_CSLF_1_liste_VF_32278		esthétiques	
w_CSLF_1_liste_VF_32289		anglophones	
w_CSLF_1_liste_VF_32290		,	
w_CSLF_1_liste_VF_32291		italophones	
w_CSLF_1_liste_VF_32292		,	
w_CSLF_1_liste_VF_32293		hispanophones	
w_CSLF_1_liste_VF_32294		et	
w_CSLF_1_liste_VF_32295		lusophones	
w_CSLF_1_liste_VF_32550		(	
w_CSLF_1_liste_VF_32551		J	
w_CSLF_1_liste_VF_32552		.	
w_CSLF_1_liste_VF_32553		M	
w_CSLF_1_liste_VF_32554		.	
w_CSLF_1_liste_VF_32555		Moura	
w_CSLF_1_liste_VF_32556		dans	
w_CSLF_1_liste_VF_32557		le	
w_CSLF_1_liste_VF_32558		cadre	
w_CSLF_1_liste_VF_32559		de	
w_CSLF_1_liste_VF_32560		son	
w_CSLF_1_liste_VF_32561		programme	
w_CSLF_1_liste_VF_32562		au	
w_CSLF_1_liste_VF_32563		sein	
w_CSLF_1_liste_VF_32564		de	
w_CSLF_1_liste_VF_32565		l’	
w_CSLF_1_liste_VF_32566		Institut	
w_CSLF_1_liste_VF_32567		universitaire	
w_CSLF_1_liste_VF_32568		de	
w_CSLF_1_liste_VF_32569		France	
w_CSLF_1_liste_VF_32570		sur	
w_CSLF_1_liste_VF_32571		les	
w_CSLF_1_liste_VF_32572		«	
w_CSLF_1_liste_VF_32573		échanges	
w_CSLF_1_liste_VF_32574		transatlantiques	
w_CSLF_1_liste_VF_32575		»	
w_CSLF_1_liste_VF_32576		)	
w_CSLF_1_liste_VF_32577		,	
w_CSLF_1_liste_VF_32578		dans	
w_CSLF_1_liste_VF_32579		le	
w_CSLF_1_liste_VF_32580		cadre	
w_CSLF_1_liste_VF_32581		aussi	
w_CSLF_1_liste_VF_32582		de	
w_CSLF_1_liste_VF_32583		ses	
w_CSLF_1_liste_VF_32584		études	
w_CSLF_1_liste_VF_32585		sur	
w_CSLF_1_liste_VF_32586		l’	
w_CSLF_1_liste_VF_32587		histoire	
w_CSLF_1_liste_VF_32588		et	
w_CSLF_1_liste_VF_32589		la	
w_CSLF_1_liste_VF_32590		poétique	
w_CSLF_1_liste_VF_32591		de	
w_CSLF_1_liste_VF_32592		l’	
w_CSLF_1_liste_VF_32593		exotisme	
w_CSLF_1_liste_VF_32594		littéraire	
w_CSLF_1_liste_VF_32595		,	
w_CSLF_1_liste_VF_32596		ainsi	
w_CSLF_1_liste_VF_32597		que	
w_CSLF_1_liste_VF_32598		l’	
w_CSLF_1_liste_VF_32599		histoire	
w_CSLF_1_liste_VF_32600		et	
w_CSLF_1_liste_VF_32601		la	
w_CSLF_1_liste_VF_32602		poétique	
w_CSLF_1_liste_VF_32603		de	
w_CSLF_1_liste_VF_32604		l’	
w_CSLF_1_liste_VF_32605		humour	
w_CSLF_1_liste_VF_32606		en	
w_CSLF_1_liste_VF_32607		littérature	
w_CSLF_1_liste_VF_32608		;	
w_CSLF_1_liste_VF_32609		F	
w_CSLF_1_liste_VF_32610		.	
w_CSLF_1_liste_VF_32611		Paravy	
w_CSLF_1_liste_VF_32612		,	
w_CSLF_1_liste_VF_32613		en	
w_CSLF_1_liste_VF_32614		coordination	
w_CSLF_1_liste_VF_32615		avec	
w_CSLF_1_liste_VF_32616		l’	
w_CSLF_1_liste_VF_32617		Association	
w_CSLF_1_liste_VF_32618		des	
w_CSLF_1_liste_VF_32619		littératures	
w_CSLF_1_liste_VF_32620		africaines	
w_CSLF_1_liste_VF_32621		,	
w_CSLF_1_liste_VF_32622		afin	
w_CSLF_1_liste_VF_32623		de	
w_CSLF_1_liste_VF_32624		renouveler	
w_CSLF_1_liste_VF_32625		l’	
w_CSLF_1_liste_VF_32626		interprétation	
w_CSLF_1_liste_VF_32627		de	
w_CSLF_1_liste_VF_32628		certaines	
w_CSLF_1_liste_VF_32629		œuvres	
w_CSLF_1_liste_VF_32630		que	
w_CSLF_1_liste_VF_32631		la	
w_CSLF_1_liste_VF_32632		critique	
w_CSLF_1_liste_VF_32633		littéraire	
w_CSLF_1_liste_VF_32634		africaine	
w_CSLF_1_liste_VF_32635		avait	
w_CSLF_1_liste_VF_32636		figée	
w_CSLF_1_liste_VF_32637		ou	
w_CSLF_1_liste_VF_32638		enfermée	
w_CSLF_1_liste_VF_32639		dans	
w_CSLF_1_liste_VF_32640		une	
w_CSLF_1_liste_VF_32641		lecture	
w_CSLF_1_liste_VF_32642		plus	
w_CSLF_1_liste_VF_32643		ou	
w_CSLF_1_liste_VF_32644		moins	
w_CSLF_1_liste_VF_32645		stéréotypée	
w_CSLF_1_liste_VF_32646		-	
w_CSLF_1_liste_VF_32647		A	
w_CSLF_1_liste_VF_32648		.	
w_CSLF_1_liste_VF_32649		Hampâté	
w_CSLF_1_liste_VF_32650		Bâ	
w_CSLF_1_liste_VF_32651		,	
w_CSLF_1_liste_VF_32652		C	
w_CSLF_1_liste_VF_32653		.	
w_CSLF_1_liste_VF_32654		H	
w_CSLF_1_liste_VF_32655		.	
w_CSLF_1_liste_VF_32656		Kane	
w_CSLF_1_liste_VF_32657		-	
w_CSLF_1_liste_VF_32658		et	
w_CSLF_1_liste_VF_32659		d’	
w_CSLF_1_liste_VF_32660		explorer	
w_CSLF_1_liste_VF_32661		de	
w_CSLF_1_liste_VF_32662		nouvelles	
w_CSLF_1_liste_VF_32663		voies	
w_CSLF_1_liste_VF_32664		,	
w_CSLF_1_liste_VF_32665		qu’	
w_CSLF_1_liste_VF_32666		il	
w_CSLF_1_liste_VF_32667		s’	
w_CSLF_1_liste_VF_32668		agisse	
w_CSLF_1_liste_VF_32669		de	
w_CSLF_1_liste_VF_32670		problématiques	
w_CSLF_1_liste_VF_32671		rarement	
w_CSLF_1_liste_VF_32672		abordées	
w_CSLF_1_liste_VF_32673		–	
w_CSLF_1_liste_VF_32674		littérature	
w_CSLF_1_liste_VF_32675		et	
w_CSLF_1_liste_VF_32676		spiritualité	
w_CSLF_1_liste_VF_32677		,	
w_CSLF_1_liste_VF_32678		littérature	
w_CSLF_1_liste_VF_32679		et	
w_CSLF_1_liste_VF_32680		archives	
w_CSLF_1_liste_VF_32681		–	
w_CSLF_1_liste_VF_32682		ou	
w_CSLF_1_liste_VF_32683		d’	
w_CSLF_1_liste_VF_32684		auteurs	
w_CSLF_1_liste_VF_32685		peu	
w_CSLF_1_liste_VF_32686		étudiés	
w_CSLF_1_liste_VF_32687		:	
w_CSLF_1_liste_VF_32688		colloque	
w_CSLF_1_liste_VF_32689		sur	
w_CSLF_1_liste_VF_32690		W	
w_CSLF_1_liste_VF_32691		.	
w_CSLF_1_liste_VF_32692		Sassine	
w_CSLF_1_liste_VF_32693		;	
w_CSLF_1_liste_VF_32694		S	
w_CSLF_1_liste_VF_32695		.	
w_CSLF_1_liste_VF_32696		Cubeddu-Proux	
w_CSLF_1_liste_VF_32697		en	
w_CSLF_1_liste_VF_32698		engageant	
w_CSLF_1_liste_VF_32699		un	
w_CSLF_1_liste_VF_32700		dialogue	
w_CSLF_1_liste_VF_32701		des	
w_CSLF_1_liste_VF_32702		littératures	
w_CSLF_1_liste_VF_32703		francophones	
w_CSLF_1_liste_VF_32704		entre	
w_CSLF_1_liste_VF_32705		elles	
w_CSLF_1_liste_VF_32706		–	
w_CSLF_1_liste_VF_32707		espace	
w_CSLF_1_liste_VF_32708		nord-américain	
w_CSLF_1_liste_VF_32709		,	
w_CSLF_1_liste_VF_32710		méditerranéen	
w_CSLF_1_liste_VF_32711		,	
w_CSLF_1_liste_VF_32712		Afrique	
w_CSLF_1_liste_VF_32713		subsaharienne	
w_CSLF_1_liste_VF_32714		,	
w_CSLF_1_liste_VF_32715		océan	
w_CSLF_1_liste_VF_32716		Indien	
w_CSLF_1_liste_VF_32717		–	
w_CSLF_1_liste_VF_32718		ou	
w_CSLF_1_liste_VF_32719		avec	
w_CSLF_1_liste_VF_32720		les	
w_CSLF_1_liste_VF_32721		littératures	
w_CSLF_1_liste_VF_32722		italophone	
w_CSLF_1_liste_VF_32723		et	
w_CSLF_1_liste_VF_32724		hispanophone	
w_CSLF_1_liste_VF_32725		,	
w_CSLF_1_liste_VF_32726		autour	
w_CSLF_1_liste_VF_32727		des	
w_CSLF_1_liste_VF_32728		notions	
w_CSLF_1_liste_VF_32729		de	
w_CSLF_1_liste_VF_32730		mythe	
w_CSLF_1_liste_VF_32731		ou	
w_CSLF_1_liste_VF_32732		d’	
w_CSLF_1_liste_VF_32733		espace	
w_CSLF_1_liste_VF_32734		,	
w_CSLF_1_liste_VF_32735		avec	
w_CSLF_1_liste_VF_32736		la	
w_CSLF_1_liste_VF_32737		création	
w_CSLF_1_liste_VF_32738		de	
w_CSLF_1_liste_VF_32739		la	
w_CSLF_1_liste_VF_32740		collection	
w_CSLF_1_liste_VF_32741		«	
w_CSLF_1_liste_VF_32742		Horizons	
w_CSLF_1_liste_VF_32743		francophones	
w_CSLF_1_liste_VF_32744		»	
w_CSLF_1_liste_VF_32745		:	
w_CSLF_1_liste_VF_32746		publication	
w_CSLF_1_liste_VF_32747		des	
w_CSLF_1_liste_VF_32748		premiers	
w_CSLF_1_liste_VF_32749		volumes	
w_CSLF_1_liste_VF_32750		,	
w_CSLF_1_liste_VF_32751		Littératures	
w_CSLF_1_liste_VF_32752		francophones	
w_CSLF_1_liste_VF_32753		en	
w_CSLF_1_liste_VF_32754		chronotopes	
w_CSLF_1_liste_VF_32755		et	
w_CSLF_1_liste_VF_32756		Images	
w_CSLF_1_liste_VF_32757		de	
w_CSLF_1_liste_VF_32758		la	
w_CSLF_1_liste_VF_32759		Méditerranée	
w_CSLF_1_liste_VF_32760		en	
w_CSLF_1_liste_VF_32761		francophonie	
w_CSLF_1_liste_VF_32762		sur	
w_CSLF_1_liste_VF_32763		le	
w_CSLF_1_liste_VF_32764		point	
w_CSLF_1_liste_VF_32765		de	
w_CSLF_1_liste_VF_32766		paraître	
w_CSLF_1_liste_VF_32767		sous	
w_CSLF_1_liste_VF_32768		sa	
w_CSLF_1_liste_VF_32769		direction	
w_CSLF_1_liste_VF_32770		)	
w_CSLF_1_liste_VF_32771		que	
w_CSLF_1_liste_VF_32772		française	
w_CSLF_1_liste_VF_32773		(	
w_CSLF_1_liste_VF_32774		D	
w_CSLF_1_liste_VF_32775		.	
w_CSLF_1_liste_VF_32776		Viart	
w_CSLF_1_liste_VF_32777		:	
w_CSLF_1_liste_VF_32778		publication	
w_CSLF_1_liste_VF_32779		d’	
w_CSLF_1_liste_VF_32780		une	
w_CSLF_1_liste_VF_32781		Anthologie	
w_CSLF_1_liste_VF_32782		de	
w_CSLF_1_liste_VF_32783		la	
w_CSLF_1_liste_VF_32784		littérature	
w_CSLF_1_liste_VF_32785		française	
w_CSLF_1_liste_VF_32786		contemporaine	
w_CSLF_1_liste_VF_32787		.	
w_CSLF_1_liste_VF_32788		Romans	
w_CSLF_1_liste_VF_32789		et	
w_CSLF_1_liste_VF_32790		récits	
w_CSLF_1_liste_VF_32791		depuis	
w_CSLF_1_liste_VF_32792		1980	
w_CSLF_1_liste_VF_32793		,	
w_CSLF_1_liste_VF_32794		co-direction	
w_CSLF_1_liste_VF_32795		d’	
w_CSLF_1_liste_VF_32796		un	
w_CSLF_1_liste_VF_32797		Cahier	
w_CSLF_1_liste_VF_32798		de	
w_CSLF_1_liste_VF_32799		l’	
w_CSLF_1_liste_VF_32800		Herne	
w_CSLF_1_liste_VF_32801		sur	
w_CSLF_1_liste_VF_32802		Pierre	
w_CSLF_1_liste_VF_32803		Michon	
w_CSLF_1_liste_VF_32804		;	
w_CSLF_1_liste_VF_32805		A	
w_CSLF_1_liste_VF_32806		.	
w_CSLF_1_liste_VF_32807		Novak-Lechevalier	
w_CSLF_1_liste_VF_32808		:	
w_CSLF_1_liste_VF_32809		élaboration	
w_CSLF_1_liste_VF_32810		d’	
w_CSLF_1_liste_VF_32811		une	
w_CSLF_1_liste_VF_32812		critique	
w_CSLF_1_liste_VF_32813		universitaire	
w_CSLF_1_liste_VF_32814		soutenue	
w_CSLF_1_liste_VF_32815		sur	
w_CSLF_1_liste_VF_32816		l’	
w_CSLF_1_liste_VF_32817		œuvre	
w_CSLF_1_liste_VF_32818		de	
w_CSLF_1_liste_VF_32819		Michel	
w_CSLF_1_liste_VF_32820		Houellebecq	
w_CSLF_1_liste_VF_32821		,	
w_CSLF_1_liste_VF_32822		édition	
w_CSLF_1_liste_VF_32823		critique	
w_CSLF_1_liste_VF_32824		de	
w_CSLF_1_liste_VF_32825		sa	
w_CSLF_1_liste_VF_32826		poésie	
w_CSLF_1_liste_VF_32827		et	
w_CSLF_1_liste_VF_32828		publication	
w_CSLF_1_liste_VF_32829		d’	
w_CSLF_1_liste_VF_32830		un	
w_CSLF_1_liste_VF_32831		Cahier	
w_CSLF_1_liste_VF_32832		de	
w_CSLF_1_liste_VF_32833		l’	
w_CSLF_1_liste_VF_32834		Herne	
w_CSLF_1_liste_VF_32835		;	
w_CSLF_1_liste_VF_32836		M	
w_CSLF_1_liste_VF_32837		.	
w_CSLF_1_liste_VF_32838		Kieffer	
w_CSLF_1_liste_VF_32839		dont	
w_CSLF_1_liste_VF_32840		la	
w_CSLF_1_liste_VF_32841		thèse	
w_CSLF_1_liste_VF_32842		propose	
w_CSLF_1_liste_VF_32843		une	
w_CSLF_1_liste_VF_32844		étude	
w_CSLF_1_liste_VF_32845		de	
w_CSLF_1_liste_VF_32846		l’	
w_CSLF_1_liste_VF_32847		évolution	
w_CSLF_1_liste_VF_32848		de	
w_CSLF_1_liste_VF_32849		la	
w_CSLF_1_liste_VF_32850		relation	
w_CSLF_1_liste_VF_32851		romanesque	
w_CSLF_1_liste_VF_32852		dans	
w_CSLF_1_liste_VF_32853		la	
w_CSLF_1_liste_VF_32854		littérature	
w_CSLF_1_liste_VF_32855		post-formaliste	
w_CSLF_1_liste_VF_32856		jusqu’	
w_CSLF_1_liste_VF_32857		à	
w_CSLF_1_liste_VF_32858		nos	
w_CSLF_1_liste_VF_32859		jours	
w_CSLF_1_liste_VF_32860		;	
w_CSLF_1_liste_VF_32861		Sarah	
w_CSLF_1_liste_VF_32862		Clément	
w_CSLF_1_liste_VF_32863		:	
w_CSLF_1_liste_VF_32864		dont	
w_CSLF_1_liste_VF_32865		l’	
w_CSLF_1_liste_VF_32866		ouvrage	
w_CSLF_1_liste_VF_32867		Écritures	
w_CSLF_1_liste_VF_32868		avides	
w_CSLF_1_liste_VF_32869		montre	
w_CSLF_1_liste_VF_32870		l’	
w_CSLF_1_liste_VF_32871		influence	
w_CSLF_1_liste_VF_32872		que	
w_CSLF_1_liste_VF_32873		les	
w_CSLF_1_liste_VF_32874		grands	
w_CSLF_1_liste_VF_32875		proférateurs	
w_CSLF_1_liste_VF_32876		et	
w_CSLF_1_liste_VF_32877		nihilistes	
w_CSLF_1_liste_VF_32878		européens	
w_CSLF_1_liste_VF_32879		,	
w_CSLF_1_liste_VF_32880		Beckett	
w_CSLF_1_liste_VF_32881		,	
w_CSLF_1_liste_VF_32882		des	
w_CSLF_1_liste_VF_32883		Forêts	
w_CSLF_1_liste_VF_32884		,	
w_CSLF_1_liste_VF_32885		Bernhard	
w_CSLF_1_liste_VF_32886		,	
w_CSLF_1_liste_VF_32887		ont	
w_CSLF_1_liste_VF_32888		pu	
w_CSLF_1_liste_VF_32889		exercer	
w_CSLF_1_liste_VF_32890		sur	
w_CSLF_1_liste_VF_32891		les	
w_CSLF_1_liste_VF_32892		écrivains	
w_CSLF_1_liste_VF_32893		contemporains	
w_CSLF_1_liste_VF_32894		,	
w_CSLF_1_liste_VF_32895		et	
w_CSLF_1_liste_VF_32896		tout	
w_CSLF_1_liste_VF_32897		particulièrement	
w_CSLF_1_liste_VF_32898		sur	
w_CSLF_1_liste_VF_32899		ceux	
w_CSLF_1_liste_VF_32900		qui	
w_CSLF_1_liste_VF_32901		ont	
w_CSLF_1_liste_VF_32902		exploré	
w_CSLF_1_liste_VF_32903		la	
w_CSLF_1_liste_VF_32904		voie	
w_CSLF_1_liste_VF_32905		du	
w_CSLF_1_liste_VF_32906		négatif	
w_CSLF_1_liste_VF_32907		,	
w_CSLF_1_liste_VF_32908		à	
w_CSLF_1_liste_VF_32909		travers	
w_CSLF_1_liste_VF_32910		l’	
w_CSLF_1_liste_VF_32911		ardeur	
w_CSLF_1_liste_VF_32912		langagière	
w_CSLF_1_liste_VF_32913		ou	
w_CSLF_1_liste_VF_32914		la	
w_CSLF_1_liste_VF_32915		puissance	
w_CSLF_1_liste_VF_32916		énonciative	
w_CSLF_1_liste_VF_32917		–	
w_CSLF_1_liste_VF_32918		Michon	
w_CSLF_1_liste_VF_32919		,	
w_CSLF_1_liste_VF_32920		Guyotat	
w_CSLF_1_liste_VF_32921		ou	
w_CSLF_1_liste_VF_32922		encore	
w_CSLF_1_liste_VF_32923		Quignard	
w_CSLF_1_liste_VF_32924		)	
w_CSLF_1_liste_VF_32932		à	
w_CSLF_1_liste_VF_32933		l’	
w_CSLF_1_liste_VF_32934		organisation	
w_CSLF_1_liste_VF_32935		d’	
w_CSLF_1_liste_VF_32936		exposition	
w_CSLF_1_liste_VF_32937		(	
w_CSLF_1_liste_VF_32938		Claude	
w_CSLF_1_liste_VF_32939		Simon	
w_CSLF_1_liste_VF_32940		au	
w_CSLF_1_liste_VF_32941		centre	
w_CSLF_1_liste_VF_32942		Georges	
w_CSLF_1_liste_VF_32943		Pompidou	
w_CSLF_1_liste_VF_32944		)	
w_CSLF_1_liste_VF_32945		et	
w_CSLF_1_liste_VF_32946		de	
w_CSLF_1_liste_VF_32947		colloques	
w_CSLF_1_liste_VF_32948		sur	
w_CSLF_1_liste_VF_32949		des	
w_CSLF_1_liste_VF_32950		écrivains	
w_CSLF_1_liste_VF_32951		(	
w_CSLF_1_liste_VF_32952		Williams	
w_CSLF_1_liste_VF_32953		Sassine	
w_CSLF_1_liste_VF_32954		,	
w_CSLF_1_liste_VF_32955		Alain	
w_CSLF_1_liste_VF_32956		Nadaud	
w_CSLF_1_liste_VF_32957		)	
w_CSLF_1_liste_VF_32958		,	
w_CSLF_1_liste_VF_32959		à	
w_CSLF_1_liste_VF_32960		la	
w_CSLF_1_liste_VF_32961		participation	
w_CSLF_1_liste_VF_32962		des	
w_CSLF_1_liste_VF_32963		membres	
w_CSLF_1_liste_VF_32964		de	
w_CSLF_1_liste_VF_32965		l’	
w_CSLF_1_liste_VF_32966		Observatoire	
w_CSLF_1_liste_VF_32967		à	
w_CSLF_1_liste_VF_32968		de	
w_CSLF_1_liste_VF_32969		nombreux	
w_CSLF_1_liste_VF_32970		colloques	
w_CSLF_1_liste_VF_32971		dédiés	
w_CSLF_1_liste_VF_32972		à	
w_CSLF_1_liste_VF_32973		ces	
w_CSLF_1_liste_VF_32974		littératures	
w_CSLF_1_liste_VF_32975		en	
w_CSLF_1_liste_VF_32976		France	
w_CSLF_1_liste_VF_32977		comme	
w_CSLF_1_liste_VF_32978		à	
w_CSLF_1_liste_VF_32979		l’	
w_CSLF_1_liste_VF_32980		étranger	
w_CSLF_1_liste_VF_32981		,	
w_CSLF_1_liste_VF_32982		à	
w_CSLF_1_liste_VF_32983		la	
w_CSLF_1_liste_VF_32984		mise	
w_CSLF_1_liste_VF_32985		en	
w_CSLF_1_liste_VF_32986		place	
w_CSLF_1_liste_VF_32987		d’	
w_CSLF_1_liste_VF_32988		un	
w_CSLF_1_liste_VF_32989		séminaire	
w_CSLF_1_liste_VF_32990		de	
w_CSLF_1_liste_VF_32991		recherche	
w_CSLF_1_liste_VF_32992		et	
w_CSLF_1_liste_VF_32993		à	
w_CSLF_1_liste_VF_32994		l’	
w_CSLF_1_liste_VF_32995		invitation	
w_CSLF_1_liste_VF_32996		d’	
w_CSLF_1_liste_VF_32997		écrivains	
w_CSLF_1_liste_VF_32998		à	
w_CSLF_1_liste_VF_32999		témoigner	
w_CSLF_1_liste_VF_33000		de	
w_CSLF_1_liste_VF_33001		leur	
w_CSLF_1_liste_VF_33002		travail	
w_CSLF_1_liste_VF_33003		,	
w_CSLF_1_liste_VF_33004		dans	
w_CSLF_1_liste_VF_33005		le	
w_CSLF_1_liste_VF_33006		cadre	
w_CSLF_1_liste_VF_33007		de	
w_CSLF_1_liste_VF_33008		ce	
w_CSLF_1_liste_VF_33009		séminaire	
w_CSLF_1_liste_VF_33010		(	
w_CSLF_1_liste_VF_33011		Gérard	
w_CSLF_1_liste_VF_33012		Macé	
w_CSLF_1_liste_VF_33013		,	
w_CSLF_1_liste_VF_33014		Olivia	
w_CSLF_1_liste_VF_33015		Rosenthal	
w_CSLF_1_liste_VF_33016		,	
w_CSLF_1_liste_VF_33017		Patrick	
w_CSLF_1_liste_VF_33018		Deville	
w_CSLF_1_liste_VF_33019		,	
w_CSLF_1_liste_VF_33020		Christian	
w_CSLF_1_liste_VF_33021		Garcin	
w_CSLF_1_liste_VF_33022		,	
w_CSLF_1_liste_VF_33023		Tahar	
w_CSLF_1_liste_VF_33024		Bekri	
w_CSLF_1_liste_VF_33025		,	
w_CSLF_1_liste_VF_33026		Pierre	
w_CSLF_1_liste_VF_33027		Bergounioux	
w_CSLF_1_liste_VF_33028		,	
w_CSLF_1_liste_VF_33029		Abdourahman	
w_CSLF_1_liste_VF_33030		A	
w_CSLF_1_liste_VF_33031		.	
w_CSLF_1_liste_VF_33032		Waberi	
w_CSLF_1_liste_VF_33033		,	
w_CSLF_1_liste_VF_33034		Christine	
w_CSLF_1_liste_VF_33035		Montalbetti	
w_CSLF_1_liste_VF_33036		,	
w_CSLF_1_liste_VF_33037		Didier	
w_CSLF_1_liste_VF_33038		Daeninckx	
w_CSLF_1_liste_VF_33039		,	
w_CSLF_1_liste_VF_33040		Thierry	
w_CSLF_1_liste_VF_33041		Beinstingel	
w_CSLF_1_liste_VF_33042		,	
w_CSLF_1_liste_VF_33043		Maylis	
w_CSLF_1_liste_VF_33044		de	
w_CSLF_1_liste_VF_33045		Kérangal	
w_CSLF_1_liste_VF_33046		,	
w_CSLF_1_liste_VF_33047		Maryline	
w_CSLF_1_liste_VF_33048		Desbiolles	
w_CSLF_1_liste_VF_33049		,	
w_CSLF_1_liste_VF_33050		In’Koli	
w_CSLF_1_liste_VF_33051		Jean	
w_CSLF_1_liste_VF_33052		Bofane	
w_CSLF_1_liste_VF_33053		,	
w_CSLF_1_liste_VF_33054		Pierre	
w_CSLF_1_liste_VF_33055		Michon	
w_CSLF_1_liste_VF_33056		,	
w_CSLF_1_liste_VF_33057		Patrick	
w_CSLF_1_liste_VF_33058		Wald-Lasowski	
w_CSLF_1_liste_VF_33059		,	
w_CSLF_1_liste_VF_33060		Mathieu	
w_CSLF_1_liste_VF_33061		Larnaudie	
w_CSLF_1_liste_VF_33062		,	
w_CSLF_1_liste_VF_33063		Eric	
w_CSLF_1_liste_VF_33064		Chauvier	
w_CSLF_1_liste_VF_33065		,	
w_CSLF_1_liste_VF_33066		Eric	
w_CSLF_1_liste_VF_33067		Vuillard	
w_CSLF_1_liste_VF_33068		,	
w_CSLF_1_liste_VF_33069		Michaël	
w_CSLF_1_liste_VF_33070		Ferrier	
w_CSLF_1_liste_VF_33071		)	
w_CSLF_1_liste_VF_33072		ou	
w_CSLF_1_liste_VF_33073		dans	
w_CSLF_1_liste_VF_33074		celui	
w_CSLF_1_liste_VF_33075		du	
w_CSLF_1_liste_VF_33076		Pôle	
w_CSLF_1_liste_VF_33077		«	
w_CSLF_1_liste_VF_33078		métiers	
w_CSLF_1_liste_VF_33079		du	
w_CSLF_1_liste_VF_33080		livre	
w_CSLF_1_liste_VF_33081		»	
w_CSLF_1_liste_VF_33082		animées	
w_CSLF_1_liste_VF_33083		par	
w_CSLF_1_liste_VF_33084		Sarah	
w_CSLF_1_liste_VF_33085		Clément	
w_CSLF_1_liste_VF_33086		(	
w_CSLF_1_liste_VF_33087		Maylis	
w_CSLF_1_liste_VF_33088		de	
w_CSLF_1_liste_VF_33089		Kerangal	
w_CSLF_1_liste_VF_33090		,	
w_CSLF_1_liste_VF_33091		Julia	
w_CSLF_1_liste_VF_33092		Deck	
w_CSLF_1_liste_VF_33093		,	
w_CSLF_1_liste_VF_33094		Sylvain	
w_CSLF_1_liste_VF_33095		Pattieu	
w_CSLF_1_liste_VF_33096		,	
w_CSLF_1_liste_VF_33097		Noël	
w_CSLF_1_liste_VF_33098		Herpe	
w_CSLF_1_liste_VF_33099		,	
w_CSLF_1_liste_VF_33100		Adrien	
w_CSLF_1_liste_VF_33101		Bosc	
w_CSLF_1_liste_VF_33102		,	
w_CSLF_1_liste_VF_33103		Négar	
w_CSLF_1_liste_VF_33104		Djavadi	
w_CSLF_1_liste_VF_33105		,	
w_CSLF_1_liste_VF_33106		Arthur	
w_CSLF_1_liste_VF_33107		Dreyfus	
w_CSLF_1_liste_VF_33108		)	
w_CSLF_1_liste_VF_33109		.	
w_CSLF_1_liste_VF_33132		(	
w_CSLF_1_liste_VF_33133		A	
w_CSLF_1_liste_VF_33134		.	
w_CSLF_1_liste_VF_33135		Gefen	
w_CSLF_1_liste_VF_33136		,	
w_CSLF_1_liste_VF_33137		CNRS	
w_CSLF_1_liste_VF_33138		;	
w_CSLF_1_liste_VF_33139		A	
w_CSLF_1_liste_VF_33140		.	
w_CSLF_1_liste_VF_33141		Leupin	
w_CSLF_1_liste_VF_33142		,	
w_CSLF_1_liste_VF_33143		Louisiana	
w_CSLF_1_liste_VF_33144		State	
w_CSLF_1_liste_VF_33145		University	
w_CSLF_1_liste_VF_33146		;	
w_CSLF_1_liste_VF_33147		A	
w_CSLF_1_liste_VF_33148		.	
w_CSLF_1_liste_VF_33149		Russo	
w_CSLF_1_liste_VF_33150		,	
w_CSLF_1_liste_VF_33151		Louisiana	
