Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_21162		2017	
w_CSLF_1_liste_VF_21163		,	
w_CSLF_1_liste_VF_21164		au	
w_CSLF_1_liste_VF_21165		livre	
w_CSLF_1_liste_VF_21166		La	
w_CSLF_1_liste_VF_21167		Poésie	
w_CSLF_1_liste_VF_21168		délivrée	
w_CSLF_1_liste_VF_21169		(	
w_CSLF_1_liste_VF_21170		Presses	
w_CSLF_1_liste_VF_21171		de	
w_CSLF_1_liste_VF_21172		Paris	
w_CSLF_1_liste_VF_21173		Nanterre	
w_CSLF_1_liste_VF_21174		)	
w_CSLF_1_liste_VF_21175		;	
w_CSLF_1_liste_VF_21176		en	
w_CSLF_1_liste_VF_21177		témoignent	
w_CSLF_1_liste_VF_21178		également	
w_CSLF_1_liste_VF_21179		divers	
w_CSLF_1_liste_VF_21180		travaux	
w_CSLF_1_liste_VF_21181		de	
w_CSLF_1_liste_VF_21182		poétique	
w_CSLF_1_liste_VF_21183		historique	
w_CSLF_1_liste_VF_21184		du	
w_CSLF_1_liste_VF_21185		vers	
w_CSLF_1_liste_VF_21186		,	
w_CSLF_1_liste_VF_21187		ainsi	
w_CSLF_1_liste_VF_21188		qu’	
w_CSLF_1_liste_VF_21189		un	
w_CSLF_1_liste_VF_21190		Dictionnaire	
w_CSLF_1_liste_VF_21191		Rimbaud	
w_CSLF_1_liste_VF_21192		,	
w_CSLF_1_liste_VF_21193		à	
w_CSLF_1_liste_VF_21194		paraître	
w_CSLF_1_liste_VF_21195		début	
w_CSLF_1_liste_VF_21196		2019	
w_CSLF_1_liste_VF_21197		aux	
w_CSLF_1_liste_VF_21198		classiques	
w_CSLF_1_liste_VF_21199		Garnier	
w_CSLF_1_liste_VF_21200		,	
w_CSLF_1_liste_VF_21201		sous	
w_CSLF_1_liste_VF_21202		la	
w_CSLF_1_liste_VF_21203		direction	
w_CSLF_1_liste_VF_21204		d’	
w_CSLF_1_liste_VF_21205		Alain	
w_CSLF_1_liste_VF_21206		Vaillant	
w_CSLF_1_liste_VF_21207		.	
w_CSLF_1_liste_VF_21208		Le	
w_CSLF_1_liste_VF_21209		quatrième	
w_CSLF_1_liste_VF_21210		domaine	
w_CSLF_1_liste_VF_21211		,	
w_CSLF_1_liste_VF_21212		sur	
w_CSLF_1_liste_VF_21213		la	
w_CSLF_1_liste_VF_21214		sérialité	
w_CSLF_1_liste_VF_21215		et	
w_CSLF_1_liste_VF_21216		la	
w_CSLF_1_liste_VF_21217		culture	
w_CSLF_1_liste_VF_21218		médiatique	
w_CSLF_1_liste_VF_21219		,	
w_CSLF_1_liste_VF_21220		réunit	
w_CSLF_1_liste_VF_21221		à	
w_CSLF_1_liste_VF_21222		la	
w_CSLF_1_liste_VF_21223		fois	
w_CSLF_1_liste_VF_21224		l’	
w_CSLF_1_liste_VF_21225		approche	
w_CSLF_1_liste_VF_21226		historique	
w_CSLF_1_liste_VF_21227		de	
w_CSLF_1_liste_VF_21228		l’	
w_CSLF_1_liste_VF_21229		écriture	
w_CSLF_1_liste_VF_21230		journalistique	
w_CSLF_1_liste_VF_21231		dont	
w_CSLF_1_liste_VF_21232		témoignait	
w_CSLF_1_liste_VF_21233		,	
w_CSLF_1_liste_VF_21234		en	
w_CSLF_1_liste_VF_21235		2012	
w_CSLF_1_liste_VF_21236		,	
w_CSLF_1_liste_VF_21237		La	
w_CSLF_1_liste_VF_21238		Civilisation	
w_CSLF_1_liste_VF_21239		du	
w_CSLF_1_liste_VF_21240		journal	
w_CSLF_1_liste_VF_21241		codirigée	
w_CSLF_1_liste_VF_21242		par	
w_CSLF_1_liste_VF_21243		Alain	
w_CSLF_1_liste_VF_21244		Vaillant	
w_CSLF_1_liste_VF_21245		,	
w_CSLF_1_liste_VF_21246		et	
w_CSLF_1_liste_VF_21247		le	
w_CSLF_1_liste_VF_21248		renouvellement	
w_CSLF_1_liste_VF_21249		théorique	
w_CSLF_1_liste_VF_21250		et	
w_CSLF_1_liste_VF_21251		méthodologique	
w_CSLF_1_liste_VF_21252		impulsé	
w_CSLF_1_liste_VF_21253		par	
w_CSLF_1_liste_VF_21254		Matthieu	
w_CSLF_1_liste_VF_21255		Letourneux	
w_CSLF_1_liste_VF_21256		,	
w_CSLF_1_liste_VF_21257		qui	
w_CSLF_1_liste_VF_21258		,	
w_CSLF_1_liste_VF_21259		par	
w_CSLF_1_liste_VF_21260		sa	
w_CSLF_1_liste_VF_21261		double	
w_CSLF_1_liste_VF_21262		ouverture	
w_CSLF_1_liste_VF_21263		aux	
w_CSLF_1_liste_VF_21264		formes	
w_CSLF_1_liste_VF_21265		culturelles	
w_CSLF_1_liste_VF_21266		les	
w_CSLF_1_liste_VF_21267		plus	
w_CSLF_1_liste_VF_21268		actuelles	
w_CSLF_1_liste_VF_21269		et	
w_CSLF_1_liste_VF_21270		aux	
w_CSLF_1_liste_VF_21271		cultural	
w_CSLF_1_liste_VF_21272		studies	
w_CSLF_1_liste_VF_21273		,	
w_CSLF_1_liste_VF_21274		conduit	
w_CSLF_1_liste_VF_21275		à	
w_CSLF_1_liste_VF_21276		repenser	
w_CSLF_1_liste_VF_21277		les	
w_CSLF_1_liste_VF_21278		rapports	
w_CSLF_1_liste_VF_21279		entre	
w_CSLF_1_liste_VF_21280		le	
w_CSLF_1_liste_VF_21281		littéraire	
w_CSLF_1_liste_VF_21282		et	
w_CSLF_1_liste_VF_21283		le	
w_CSLF_1_liste_VF_21284		médiatique	
w_CSLF_1_liste_VF_21285		dans	
w_CSLF_1_liste_VF_21286		nos	
w_CSLF_1_liste_VF_21287		sociétés	
w_CSLF_1_liste_VF_21288		contemporaines	
w_CSLF_1_liste_VF_21289		.	
w_CSLF_1_liste_VF_21290		En	
w_CSLF_1_liste_VF_21291		outre	
w_CSLF_1_liste_VF_21292		,	
w_CSLF_1_liste_VF_21293		l’	
w_CSLF_1_liste_VF_21294		articulation	
w_CSLF_1_liste_VF_21295		depuis	
w_CSLF_1_liste_VF_21296		deux	
w_CSLF_1_liste_VF_21297		ans	
w_CSLF_1_liste_VF_21298		des	
w_CSLF_1_liste_VF_21299		séminaires	
w_CSLF_1_liste_VF_21300		du	
w_CSLF_1_liste_VF_21301		PHisTeM	
w_CSLF_1_liste_VF_21302		avec	
w_CSLF_1_liste_VF_21303		les	
w_CSLF_1_liste_VF_21304		activités	
w_CSLF_1_liste_VF_21305		de	
w_CSLF_1_liste_VF_21306		la	
w_CSLF_1_liste_VF_21307		LPCM	
w_CSLF_1_liste_VF_21308		(	
w_CSLF_1_liste_VF_21309		Association	
w_CSLF_1_liste_VF_21310		internationale	
w_CSLF_1_liste_VF_21311		des	
w_CSLF_1_liste_VF_21312		chercheurs	
w_CSLF_1_liste_VF_21313		en	
w_CSLF_1_liste_VF_21314		littératures	
w_CSLF_1_liste_VF_21315		populaires	
w_CSLF_1_liste_VF_21316		et	
w_CSLF_1_liste_VF_21317		culture	
w_CSLF_1_liste_VF_21318		médiatique	
w_CSLF_1_liste_VF_21319		)	
w_CSLF_1_liste_VF_21320		,	
w_CSLF_1_liste_VF_21321		dont	
w_CSLF_1_liste_VF_21322		Matthieu	
w_CSLF_1_liste_VF_21323		Letourneux	
w_CSLF_1_liste_VF_21324		est	
w_CSLF_1_liste_VF_21325		l’	
w_CSLF_1_liste_VF_21326		un	
w_CSLF_1_liste_VF_21327		des	
w_CSLF_1_liste_VF_21328		membres	
w_CSLF_1_liste_VF_21329		fondateurs	
w_CSLF_1_liste_VF_21330		,	
w_CSLF_1_liste_VF_21331		contribue	
w_CSLF_1_liste_VF_21332		au	
w_CSLF_1_liste_VF_21333		rayonnement	
w_CSLF_1_liste_VF_21334		du	
w_CSLF_1_liste_VF_21335		PHisTeM	
w_CSLF_1_liste_VF_21336		et	
w_CSLF_1_liste_VF_21337		à	
w_CSLF_1_liste_VF_21338		la	
w_CSLF_1_liste_VF_21339		diversification	
w_CSLF_1_liste_VF_21340		de	
w_CSLF_1_liste_VF_21341		ses	
w_CSLF_1_liste_VF_21342		objets	
w_CSLF_1_liste_VF_21343		.	
w_CSLF_1_liste_VF_21344		Enfin	
w_CSLF_1_liste_VF_21345		,	
w_CSLF_1_liste_VF_21346		le	
w_CSLF_1_liste_VF_21347		PHisTeM	
w_CSLF_1_liste_VF_21348		,	
w_CSLF_1_liste_VF_21349		représenté	
w_CSLF_1_liste_VF_21350		par	
w_CSLF_1_liste_VF_21351		Mathieu	
w_CSLF_1_liste_VF_21352		Letourneux	
w_CSLF_1_liste_VF_21353		à	
w_CSLF_1_liste_VF_21354		titre	
w_CSLF_1_liste_VF_21355		personnel	
w_CSLF_1_liste_VF_21356		,	
w_CSLF_1_liste_VF_21357		participe	
w_CSLF_1_liste_VF_21358		à	
w_CSLF_1_liste_VF_21359		l’	
w_CSLF_1_liste_VF_21360		ANR	
w_CSLF_1_liste_VF_21361		«	
w_CSLF_1_liste_VF_21362		jeune	
w_CSLF_1_liste_VF_21363		chercheur	
w_CSLF_1_liste_VF_21364		»	
w_CSLF_1_liste_VF_21365		ANTICIPATION	
w_CSLF_1_liste_VF_21366		(	
w_CSLF_1_liste_VF_21367		Roman	
w_CSLF_1_liste_VF_21368		d’	
w_CSLF_1_liste_VF_21369		anticipation	
w_CSLF_1_liste_VF_21370		scientifique	
w_CSLF_1_liste_VF_21371		au	
w_CSLF_1_liste_VF_21372		tournant	
w_CSLF_1_liste_VF_21373		du	
w_CSLF_1_liste_VF_21374		19	
w_CSLF_1_liste_VF_21375		ème	
w_CSLF_1_liste_VF_21376		siècle	
w_CSLF_1_liste_VF_21377		)	
w_CSLF_1_liste_VF_21378		,	
w_CSLF_1_liste_VF_21379		piloté	
w_CSLF_1_liste_VF_21380		par	
w_CSLF_1_liste_VF_21381		Claire	
w_CSLF_1_liste_VF_21382		Moisan	
w_CSLF_1_liste_VF_21383		(	
w_CSLF_1_liste_VF_21384		CNRS	
w_CSLF_1_liste_VF_21385		,	
w_CSLF_1_liste_VF_21386		UMR	
w_CSLF_1_liste_VF_21387		IHRIM	
w_CSLF_1_liste_VF_21388		)	
w_CSLF_1_liste_VF_21389		et	
w_CSLF_1_liste_VF_21390		il	
w_CSLF_1_liste_VF_21391		est	
w_CSLF_1_liste_VF_21392		impliqué	
w_CSLF_1_liste_VF_21393		dans	
w_CSLF_1_liste_VF_21394		le	
w_CSLF_1_liste_VF_21395		montage	
w_CSLF_1_liste_VF_21396		du	
w_CSLF_1_liste_VF_21397		projet	
w_CSLF_1_liste_VF_21398		européen	
w_CSLF_1_liste_VF_21399		H2020	
w_CSLF_1_liste_VF_21400		Détect	
w_CSLF_1_liste_VF_21401		(	
w_CSLF_1_liste_VF_21402		«	
w_CSLF_1_liste_VF_21403		Images	
w_CSLF_1_liste_VF_21404		of	
w_CSLF_1_liste_VF_21405		Europe	
w_CSLF_1_liste_VF_21406		and	
w_CSLF_1_liste_VF_21407		European	
w_CSLF_1_liste_VF_21408		Identities	
w_CSLF_1_liste_VF_21409		in	
w_CSLF_1_liste_VF_21410		Transnational	
w_CSLF_1_liste_VF_21411		Popular	
w_CSLF_1_liste_VF_21412		Crime	
w_CSLF_1_liste_VF_21413		Narratives	
w_CSLF_1_liste_VF_21414		”	
w_CSLF_1_liste_VF_21415		)	
w_CSLF_1_liste_VF_21416		.	
w_CSLF_1_liste_VF_22542		La	
w_CSLF_1_liste_VF_22543		presse	
w_CSLF_1_liste_VF_22544		:	
w_CSLF_1_liste_VF_22932		La	
w_CSLF_1_liste_VF_22933		communication	
w_CSLF_1_liste_VF_22934		littéraire	
w_CSLF_1_liste_VF_22935		hors	
w_CSLF_1_liste_VF_22936		du	
w_CSLF_1_liste_VF_22937		livre	
w_CSLF_1_liste_VF_22938		:	
w_CSLF_1_liste_VF_23289		La	
w_CSLF_1_liste_VF_23290		culture	
w_CSLF_1_liste_VF_23291		multi-médiale	
w_CSLF_1_liste_VF_23292		:	
w_CSLF_1_liste_VF_23628		Le	
w_CSLF_1_liste_VF_23629		livre	
w_CSLF_1_liste_VF_23630		:	
w_CSLF_1_liste_VF_24792		Au	
w_CSLF_1_liste_VF_24793		croisement	
w_CSLF_1_liste_VF_24794		de	
w_CSLF_1_liste_VF_24795		la	
w_CSLF_1_liste_VF_24796		culture	
w_CSLF_1_liste_VF_24797		lettrée	
w_CSLF_1_liste_VF_24798		et	
w_CSLF_1_liste_VF_24799		de	
w_CSLF_1_liste_VF_24800		la	
w_CSLF_1_liste_VF_24801		culture	
w_CSLF_1_liste_VF_24802		visuelle	
w_CSLF_1_liste_VF_24803		et	
w_CSLF_1_liste_VF_24804		médiatique	
w_CSLF_1_liste_VF_24805		;	
w_CSLF_1_liste_VF_24806		Au	
w_CSLF_1_liste_VF_24807		carrefour	
w_CSLF_1_liste_VF_24808		de	
w_CSLF_1_liste_VF_24809		la	
w_CSLF_1_liste_VF_24810		culture	
w_CSLF_1_liste_VF_24811		lettrée	
w_CSLF_1_liste_VF_24812		et	
w_CSLF_1_liste_VF_24813		de	
w_CSLF_1_liste_VF_24814		l’	
w_CSLF_1_liste_VF_24815		expérience	
w_CSLF_1_liste_VF_24816		sociale	
w_CSLF_1_liste_VF_24817		,	
w_CSLF_1_liste_VF_24818		politique	
w_CSLF_1_liste_VF_24819		et	
w_CSLF_1_liste_VF_24820		historique	
w_CSLF_1_liste_VF_24821		;	
w_CSLF_1_liste_VF_24822		Dans	
w_CSLF_1_liste_VF_24823		la	
w_CSLF_1_liste_VF_24824		confrontation	
w_CSLF_1_liste_VF_24825		esthétique	
w_CSLF_1_liste_VF_24826		et	
w_CSLF_1_liste_VF_24827		poétique	
w_CSLF_1_liste_VF_24828		avec	
w_CSLF_1_liste_VF_24829		d’	
w_CSLF_1_liste_VF_24830		autres	
w_CSLF_1_liste_VF_24831		modèles	
w_CSLF_1_liste_VF_24832		artistiques	
w_CSLF_1_liste_VF_24833		.	
w_CSLF_1_liste_VF_24863		Histoire	
w_CSLF_1_liste_VF_24864		de	
w_CSLF_1_liste_VF_24865		l’	
w_CSLF_1_liste_VF_24866		art	
w_CSLF_1_liste_VF_24867		et	
w_CSLF_1_liste_VF_24868		intermédialité	
w_CSLF_1_liste_VF_24869		avec	
w_CSLF_1_liste_VF_24870		les	
w_CSLF_1_liste_VF_24871		arts	
w_CSLF_1_liste_VF_24872		visuels	
w_CSLF_1_liste_VF_24873		;	
w_CSLF_1_liste_VF_24874		Histoire	
w_CSLF_1_liste_VF_24875		de	
w_CSLF_1_liste_VF_24876		la	
w_CSLF_1_liste_VF_24877		publicité	
w_CSLF_1_liste_VF_24878		et	
w_CSLF_1_liste_VF_24879		des	
w_CSLF_1_liste_VF_24880		médias	
w_CSLF_1_liste_VF_24881		;	
w_CSLF_1_liste_VF_24882		Histoire	
w_CSLF_1_liste_VF_24883		et	
w_CSLF_1_liste_VF_24884		historiographie	
w_CSLF_1_liste_VF_24885		;	
w_CSLF_1_liste_VF_24886		Histoire	
w_CSLF_1_liste_VF_24887		des	
w_CSLF_1_liste_VF_24888		techniques	
w_CSLF_1_liste_VF_24889		;	
w_CSLF_1_liste_VF_24890		Architecture	
w_CSLF_1_liste_VF_24891		et	
w_CSLF_1_liste_VF_24892		urbanisme	
w_CSLF_1_liste_VF_24893		.	
w_CSLF_1_liste_VF_25068		Littérature	
w_CSLF_1_liste_VF_25069		Grande	
w_CSLF_1_liste_VF_25070		Guerre	
w_CSLF_1_liste_VF_25096		des	
w_CSLF_1_liste_VF_25097		collaborations	
w_CSLF_1_liste_VF_25098		régulières	
w_CSLF_1_liste_VF_25099		avec	
w_CSLF_1_liste_VF_25100		les	
w_CSLF_1_liste_VF_25101		départements	
w_CSLF_1_liste_VF_25102		d’	
w_CSLF_1_liste_VF_25103		histoire	
w_CSLF_1_liste_VF_25104		(	
w_CSLF_1_liste_VF_25105		EHESS	
w_CSLF_1_liste_VF_25106		)	
w_CSLF_1_liste_VF_25107		,	
w_CSLF_1_liste_VF_25108		d’	
w_CSLF_1_liste_VF_25109		histoire	
w_CSLF_1_liste_VF_25110		de	
w_CSLF_1_liste_VF_25111		l’	
w_CSLF_1_liste_VF_25112		art	
w_CSLF_1_liste_VF_25113		(	
w_CSLF_1_liste_VF_25114		Paris	
w_CSLF_1_liste_VF_25115		I	
w_CSLF_1_liste_VF_25116		,	
w_CSLF_1_liste_VF_25117		École	
w_CSLF_1_liste_VF_25118		du	
w_CSLF_1_liste_VF_25119		Louvre	
w_CSLF_1_liste_VF_25120		)	
w_CSLF_1_liste_VF_25121		et	
w_CSLF_1_liste_VF_25122		de	
w_CSLF_1_liste_VF_25123		musicologie	
w_CSLF_1_liste_VF_25124		(	
w_CSLF_1_liste_VF_25125		Paris	
w_CSLF_1_liste_VF_25126		Sorbonne	
w_CSLF_1_liste_VF_25127		)	
w_CSLF_1_liste_VF_25128		;	
w_CSLF_1_liste_VF_25129		avec	
w_CSLF_1_liste_VF_25130		des	
w_CSLF_1_liste_VF_25131		institutions	
w_CSLF_1_liste_VF_25132		culturelles	
w_CSLF_1_liste_VF_25133		et	
w_CSLF_1_liste_VF_25134		patrimoniales	
w_CSLF_1_liste_VF_25135		(	
w_CSLF_1_liste_VF_25136		BnF	
w_CSLF_1_liste_VF_25137		,	
w_CSLF_1_liste_VF_25138		Bibliothèque	
w_CSLF_1_liste_VF_25139		littéraire	
w_CSLF_1_liste_VF_25140		Jacques	
w_CSLF_1_liste_VF_25141		Doucet	
w_CSLF_1_liste_VF_25142		,	
w_CSLF_1_liste_VF_25143		Musée	
w_CSLF_1_liste_VF_25144		du	
w_CSLF_1_liste_VF_25145		Louvre	
w_CSLF_1_liste_VF_25146		,	
w_CSLF_1_liste_VF_25147		Musée	
w_CSLF_1_liste_VF_25148		d’	
w_CSLF_1_liste_VF_25149		Orsay	
w_CSLF_1_liste_VF_25150		et	
w_CSLF_1_liste_VF_25151		de	
w_CSLF_1_liste_VF_25152		l’	
w_CSLF_1_liste_VF_25153		Orangerie	
w_CSLF_1_liste_VF_25154		,	
w_CSLF_1_liste_VF_25155		Historial	
w_CSLF_1_liste_VF_25156		de	
w_CSLF_1_liste_VF_25157		la	
w_CSLF_1_liste_VF_25158		Grande	
w_CSLF_1_liste_VF_25159		Guerre	
w_CSLF_1_liste_VF_25160		de	
w_CSLF_1_liste_VF_25161		Péronne	
w_CSLF_1_liste_VF_25162		)	
w_CSLF_1_liste_VF_25163		.	
w_CSLF_1_liste_VF_25164		le	
w_CSLF_1_liste_VF_25165		projet	
w_CSLF_1_liste_VF_25166		de	
w_CSLF_1_liste_VF_25167		recherche	
w_CSLF_1_liste_VF_25168		Poésie	
w_CSLF_1_liste_VF_25169		Grande	
w_CSLF_1_liste_VF_25170		Guerre	
w_CSLF_1_liste_VF_25171		1914-	
w_CSLF_1_liste_VF_25172		201	
w_CSLF_1_liste_VF_25173		(	
w_CSLF_1_liste_VF_25174		Université	
w_CSLF_1_liste_VF_25175		Paris	
w_CSLF_1_liste_VF_25176		Lumière	
w_CSLF_1_liste_VF_25177		/	
w_CSLF_1_liste_VF_25178		Mission	
w_CSLF_1_liste_VF_25179		du	
w_CSLF_1_liste_VF_25180		centenaire	
w_CSLF_1_liste_VF_25181		de	
w_CSLF_1_liste_VF_25182		la	
w_CSLF_1_liste_VF_25183		Première	
w_CSLF_1_liste_VF_25184		Guerre	
w_CSLF_1_liste_VF_25185		mondiale	
w_CSLF_1_liste_VF_25186		)	
w_CSLF_1_liste_VF_25187		.	
w_CSLF_1_liste_VF_25188		À	
w_CSLF_1_liste_VF_25189		vocation	
w_CSLF_1_liste_VF_25190		scientifique	
w_CSLF_1_liste_VF_25191		,	
w_CSLF_1_liste_VF_25192		mémorielle	
w_CSLF_1_liste_VF_25193		et	
w_CSLF_1_liste_VF_25194		patrimoniale	
w_CSLF_1_liste_VF_25195		,	
w_CSLF_1_liste_VF_25196		ce	
w_CSLF_1_liste_VF_25197		projet	
w_CSLF_1_liste_VF_25198		sur	
w_CSLF_1_liste_VF_25199		4	
w_CSLF_1_liste_VF_25200		ans	
w_CSLF_1_liste_VF_25201		a	
w_CSLF_1_liste_VF_25202		pour	
w_CSLF_1_liste_VF_25203		objectif	
w_CSLF_1_liste_VF_25204		de	
w_CSLF_1_liste_VF_25205		valoriser	
w_CSLF_1_liste_VF_25206		le	
w_CSLF_1_liste_VF_25207		patrimoine	
w_CSLF_1_liste_VF_25208		poétique	
w_CSLF_1_liste_VF_25209		français	
w_CSLF_1_liste_VF_25210		,	
w_CSLF_1_liste_VF_25211		de	
w_CSLF_1_liste_VF_25212		le	
w_CSLF_1_liste_VF_25213		mettre	
w_CSLF_1_liste_VF_25214		à	
w_CSLF_1_liste_VF_25215		la	
w_CSLF_1_liste_VF_25216		disposition	
w_CSLF_1_liste_VF_25217		des	
w_CSLF_1_liste_VF_25218		chercheurs	
w_CSLF_1_liste_VF_25219		et	
w_CSLF_1_liste_VF_25220		d’	
w_CSLF_1_liste_VF_25221		un	
w_CSLF_1_liste_VF_25222		public	
w_CSLF_1_liste_VF_25223		élargi	
w_CSLF_1_liste_VF_25224		,	
w_CSLF_1_liste_VF_25225		de	
w_CSLF_1_liste_VF_25226		le	
w_CSLF_1_liste_VF_25227		comprendre	
w_CSLF_1_liste_VF_25228		et	
w_CSLF_1_liste_VF_25229		de	
w_CSLF_1_liste_VF_25230		l’	
w_CSLF_1_liste_VF_25231		interpréter	
w_CSLF_1_liste_VF_25232		,	
w_CSLF_1_liste_VF_25233		de	
w_CSLF_1_liste_VF_25234		réévaluer	
w_CSLF_1_liste_VF_25235		la	
w_CSLF_1_liste_VF_25236		place	
w_CSLF_1_liste_VF_25237		de	
w_CSLF_1_liste_VF_25238		la	
w_CSLF_1_liste_VF_25239		poésie	
w_CSLF_1_liste_VF_25240		dans	
w_CSLF_1_liste_VF_25241		les	
w_CSLF_1_liste_VF_25242		champs	
w_CSLF_1_liste_VF_25243		de	
w_CSLF_1_liste_VF_25244		la	
w_CSLF_1_liste_VF_25245		littérature	
w_CSLF_1_liste_VF_25246		,	
w_CSLF_1_liste_VF_25247		de	
w_CSLF_1_liste_VF_25248		la	
w_CSLF_1_liste_VF_25249		culture	
w_CSLF_1_liste_VF_25250		et	
w_CSLF_1_liste_VF_25251		des	
w_CSLF_1_liste_VF_25252		représentations	
w_CSLF_1_liste_VF_25253		.	
w_CSLF_1_liste_VF_25254		Il	
w_CSLF_1_liste_VF_25255		inclut	
w_CSLF_1_liste_VF_25256		deux	
w_CSLF_1_liste_VF_25257		volets	
w_CSLF_1_liste_VF_25258		:	
w_CSLF_1_liste_VF_25259		La	
w_CSLF_1_liste_VF_25260		réalisation	
w_CSLF_1_liste_VF_25261		d’	
w_CSLF_1_liste_VF_25262		un	
w_CSLF_1_liste_VF_25263		site	
w_CSLF_1_liste_VF_25264		inédit	
w_CSLF_1_liste_VF_25265		,	
w_CSLF_1_liste_VF_25266		comportant	
w_CSLF_1_liste_VF_25267		une	
w_CSLF_1_liste_VF_25268		base	
w_CSLF_1_liste_VF_25269		de	
w_CSLF_1_liste_VF_25270		données	
w_CSLF_1_liste_VF_25271		relationnelle	
w_CSLF_1_liste_VF_25272		bio-bibliographiques	
w_CSLF_1_liste_VF_25273		sur	
w_CSLF_1_liste_VF_25274		les	
w_CSLF_1_liste_VF_25275		poètes	
w_CSLF_1_liste_VF_25276		de	
w_CSLF_1_liste_VF_25277		guerre	
w_CSLF_1_liste_VF_25278		.	
w_CSLF_1_liste_VF_25279		La	
w_CSLF_1_liste_VF_25280		création	
w_CSLF_1_liste_VF_25281		d'	
w_CSLF_1_liste_VF_25282		un	
w_CSLF_1_liste_VF_25283		réseau	
w_CSLF_1_liste_VF_25284		interdisciplinaire	
w_CSLF_1_liste_VF_25285		et	
w_CSLF_1_liste_VF_25286		international	
w_CSLF_1_liste_VF_25287		de	
w_CSLF_1_liste_VF_25288		jeunes	
w_CSLF_1_liste_VF_25289		chercheurs	
w_CSLF_1_liste_VF_25290		sur	
w_CSLF_1_liste_VF_25291		la	
w_CSLF_1_liste_VF_25292		littérature	
w_CSLF_1_liste_VF_25293		et	
w_CSLF_1_liste_VF_25294		la	
w_CSLF_1_liste_VF_25295		Grande	
w_CSLF_1_liste_VF_25296		Guerre	
w_CSLF_1_liste_VF_25297		.	
w_CSLF_1_liste_VF_25298		Poésie	
w_CSLF_1_liste_VF_25299		et	
w_CSLF_1_liste_VF_25300		arts	
w_CSLF_1_liste_VF_25301		visuels	
w_CSLF_1_liste_VF_25920		-	
w_CSLF_1_liste_VF_25921		CSLF-EA	
w_CSLF_1_liste_VF_25922		1586	
w_CSLF_1_liste_VF_25923		,	
w_CSLF_1_liste_VF_25924		Université	
w_CSLF_1_liste_VF_25925		Paris-Ouest	
w_CSLF_1_liste_VF_25926		Nanterre	
w_CSLF_1_liste_VF_25927		La	
w_CSLF_1_liste_VF_25928		Défense	
w_CSLF_1_liste_VF_25929		(	
w_CSLF_1_liste_VF_25930		Myriam	
w_CSLF_1_liste_VF_25931		Boucharenc	
w_CSLF_1_liste_VF_25932		,	
w_CSLF_1_liste_VF_25933		coordinatrice	
w_CSLF_1_liste_VF_25934		de	
w_CSLF_1_liste_VF_25935		l’	
w_CSLF_1_liste_VF_25936		ANR	
w_CSLF_1_liste_VF_25937		)	
w_CSLF_1_liste_VF_25938		-	
w_CSLF_1_liste_VF_25939		UMR	
w_CSLF_1_liste_VF_25940		THALIM	
w_CSLF_1_liste_VF_25941		7172	
w_CSLF_1_liste_VF_25942		,	
w_CSLF_1_liste_VF_25943		Paris	
w_CSLF_1_liste_VF_25944		3-Sorbonne	
w_CSLF_1_liste_VF_25945		nouvelle	
w_CSLF_1_liste_VF_25946		/	
w_CSLF_1_liste_VF_25947		CNR	
w_CSLF_1_liste_VF_25948		(	
w_CSLF_1_liste_VF_25949		Laurence	
w_CSLF_1_liste_VF_25950		Guellec	
w_CSLF_1_liste_VF_25951		)	
w_CSLF_1_liste_VF_25952		-	
w_CSLF_1_liste_VF_25953		LASLAR-EA	
w_CSLF_1_liste_VF_25954		4256	
w_CSLF_1_liste_VF_25955		,	
w_CSLF_1_liste_VF_25956		Université	
w_CSLF_1_liste_VF_25957		de	
w_CSLF_1_liste_VF_25958		Caen-Basse	
w_CSLF_1_liste_VF_25959		Normandie	
w_CSLF_1_liste_VF_25960		(	
w_CSLF_1_liste_VF_25961		Brigitte	
w_CSLF_1_liste_VF_25962		Diaz	
w_CSLF_1_liste_VF_25963		)	
w_CSLF_1_liste_VF_25964		-	
w_CSLF_1_liste_VF_25965		MDRN	
w_CSLF_1_liste_VF_25966		,	
w_CSLF_1_liste_VF_25967		KU	
w_CSLF_1_liste_VF_25968		Leuven	
w_CSLF_1_liste_VF_25969		(	
w_CSLF_1_liste_VF_25970		David	
w_CSLF_1_liste_VF_25971		Martens	
w_CSLF_1_liste_VF_25972		)	
w_CSLF_1_liste_VF_25973		-	
w_CSLF_1_liste_VF_25974		Laboratoire	
w_CSLF_1_liste_VF_25975		Communication	
w_CSLF_1_liste_VF_25976		et	
w_CSLF_1_liste_VF_25977		Politique	
w_CSLF_1_liste_VF_25978		(	
w_CSLF_1_liste_VF_25979		LCP	
w_CSLF_1_liste_VF_25980		)	
w_CSLF_1_liste_VF_25981		de	
w_CSLF_1_liste_VF_25982		l’	
w_CSLF_1_liste_VF_25983		UMR	
w_CSLF_1_liste_VF_25984		IRISSO	
w_CSLF_1_liste_VF_25985		CNRS-Paris	
w_CSLF_1_liste_VF_25986		Dauphine	
w_CSLF_1_liste_VF_25987		(	
w_CSLF_1_liste_VF_25988		Isabelle	
w_CSLF_1_liste_VF_25989		Veyrat-Masson	
w_CSLF_1_liste_VF_25990		)	
w_CSLF_1_liste_VF_25991		-	
