Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_24073		elle	
w_CSLF_1_liste_VF_24074		est	
w_CSLF_1_liste_VF_24075		parfois	
w_CSLF_1_liste_VF_24076		conduite	
w_CSLF_1_liste_VF_24077		à	
w_CSLF_1_liste_VF_24078		emprunter	
w_CSLF_1_liste_VF_24079		les	
w_CSLF_1_liste_VF_24080		concepts	
w_CSLF_1_liste_VF_24081		et	
w_CSLF_1_liste_VF_24082		les	
w_CSLF_1_liste_VF_24083		outils	
w_CSLF_1_liste_VF_24084		,	
w_CSLF_1_liste_VF_24085		et	
w_CSLF_1_liste_VF_24086		pour	
w_CSLF_1_liste_VF_24087		perspective	
w_CSLF_1_liste_VF_24088		la	
w_CSLF_1_liste_VF_24089		détermination	
w_CSLF_1_liste_VF_24090		d’	
w_CSLF_1_liste_VF_24091		une	
w_CSLF_1_liste_VF_24092		voie	
w_CSLF_1_liste_VF_24093		originale	
w_CSLF_1_liste_VF_24094		,	
w_CSLF_1_liste_VF_24095		impliquant	
w_CSLF_1_liste_VF_24096		l’	
w_CSLF_1_liste_VF_24097		histoire	
w_CSLF_1_liste_VF_24098		sociale	
w_CSLF_1_liste_VF_24099		de	
w_CSLF_1_liste_VF_24100		la	
w_CSLF_1_liste_VF_24101		communication	
w_CSLF_1_liste_VF_24102		littéraire	
w_CSLF_1_liste_VF_24103		et	
w_CSLF_1_liste_VF_24104		la	
w_CSLF_1_liste_VF_24105		poétique	
w_CSLF_1_liste_VF_24106		textuelle	
w_CSLF_1_liste_VF_24107		.	
w_CSLF_1_liste_VF_24108		Le	
w_CSLF_1_liste_VF_24109		prochain	
w_CSLF_1_liste_VF_24110		contrat	
w_CSLF_1_liste_VF_24111		poursuivra	
w_CSLF_1_liste_VF_24112		cette	
w_CSLF_1_liste_VF_24113		réflexion	
w_CSLF_1_liste_VF_24114		théorique	
w_CSLF_1_liste_VF_24115		,	
w_CSLF_1_liste_VF_24116		dans	
w_CSLF_1_liste_VF_24117		trois	
w_CSLF_1_liste_VF_24118		directions	
w_CSLF_1_liste_VF_24119		complémentaires	
w_CSLF_1_liste_VF_24120		:	
w_CSLF_1_liste_VF_24121		l’	
w_CSLF_1_liste_VF_24122		anthropologie	
w_CSLF_1_liste_VF_24123		culturelle	
w_CSLF_1_liste_VF_24124		et	
w_CSLF_1_liste_VF_24125		l’	
w_CSLF_1_liste_VF_24126		esthétique	
w_CSLF_1_liste_VF_24127		,	
w_CSLF_1_liste_VF_24128		l’	
w_CSLF_1_liste_VF_24129		histoire	
w_CSLF_1_liste_VF_24130		culturelle	
w_CSLF_1_liste_VF_24131		et	
w_CSLF_1_liste_VF_24132		la	
w_CSLF_1_liste_VF_24133		sociologie	
w_CSLF_1_liste_VF_24134		,	
w_CSLF_1_liste_VF_24135		la	
w_CSLF_1_liste_VF_24136		théorie	
w_CSLF_1_liste_VF_24137		littéraire	
w_CSLF_1_liste_VF_24138		(	
w_CSLF_1_liste_VF_24139		qui	
w_CSLF_1_liste_VF_24140		englobe	
w_CSLF_1_liste_VF_24141		la	
w_CSLF_1_liste_VF_24142		théorie	
w_CSLF_1_liste_VF_24143		des	
w_CSLF_1_liste_VF_24144		genres	
w_CSLF_1_liste_VF_24145		et	
w_CSLF_1_liste_VF_24146		la	
w_CSLF_1_liste_VF_24147		poétique	
w_CSLF_1_liste_VF_24148		de	
w_CSLF_1_liste_VF_24149		l’	
w_CSLF_1_liste_VF_24150		écriture	
w_CSLF_1_liste_VF_24151		)	
w_CSLF_1_liste_VF_24152		.	
w_CSLF_1_liste_VF_24153		L’	
w_CSLF_1_liste_VF_24154		objectif	
w_CSLF_1_liste_VF_24155		est	
w_CSLF_1_liste_VF_24156		de	
w_CSLF_1_liste_VF_24157		parvenir	
w_CSLF_1_liste_VF_24158		,	
w_CSLF_1_liste_VF_24159		en	
w_CSLF_1_liste_VF_24160		fin	
w_CSLF_1_liste_VF_24161		de	
w_CSLF_1_liste_VF_24162		contrat	
w_CSLF_1_liste_VF_24163		,	
w_CSLF_1_liste_VF_24164		à	
w_CSLF_1_liste_VF_24165		un	
w_CSLF_1_liste_VF_24166		corps	
w_CSLF_1_liste_VF_24167		doctrinal	
w_CSLF_1_liste_VF_24168		qui	
w_CSLF_1_liste_VF_24169		,	
w_CSLF_1_liste_VF_24170		après	
w_CSLF_1_liste_VF_24171		une	
w_CSLF_1_liste_VF_24172		vingtaine	
w_CSLF_1_liste_VF_24173		d’	
w_CSLF_1_liste_VF_24174		années	
w_CSLF_1_liste_VF_24175		d’	
w_CSLF_1_liste_VF_24176		existence	
w_CSLF_1_liste_VF_24177		du	
w_CSLF_1_liste_VF_24178		PHisTeM	
w_CSLF_1_liste_VF_24179		,	
w_CSLF_1_liste_VF_24180		balise	
w_CSLF_1_liste_VF_24181		cette	
w_CSLF_1_liste_VF_24182		première	
w_CSLF_1_liste_VF_24183		étape	
w_CSLF_1_liste_VF_24184		et	
w_CSLF_1_liste_VF_24185		formalise	
w_CSLF_1_liste_VF_24186		un	
w_CSLF_1_liste_VF_24187		corpus	
w_CSLF_1_liste_VF_24188		cohérent	
w_CSLF_1_liste_VF_24189		de	
w_CSLF_1_liste_VF_24190		propositions	
w_CSLF_1_liste_VF_24191		théoriques	
w_CSLF_1_liste_VF_24192		ou	
w_CSLF_1_liste_VF_24193		méthodologiques	
w_CSLF_1_liste_VF_24194		.	
w_CSLF_1_liste_VF_24195		Mais	
w_CSLF_1_liste_VF_24196		cet	
w_CSLF_1_liste_VF_24197		objectif	
w_CSLF_1_liste_VF_24198		,	
w_CSLF_1_liste_VF_24199		qui	
w_CSLF_1_liste_VF_24200		prendra	
w_CSLF_1_liste_VF_24201		la	
w_CSLF_1_liste_VF_24202		forme	
w_CSLF_1_liste_VF_24203		d’	
w_CSLF_1_liste_VF_24204		un	
w_CSLF_1_liste_VF_24205		travail	
w_CSLF_1_liste_VF_24206		collectif	
w_CSLF_1_liste_VF_24207		,	
w_CSLF_1_liste_VF_24208		sera	
w_CSLF_1_liste_VF_24209		préparé	
w_CSLF_1_liste_VF_24210		par	
w_CSLF_1_liste_VF_24211		la	
w_CSLF_1_liste_VF_24212		publication	
w_CSLF_1_liste_VF_24213		d’	
w_CSLF_1_liste_VF_24214		ouvrages	
w_CSLF_1_liste_VF_24215		individuels	
w_CSLF_1_liste_VF_24216		ou	
w_CSLF_1_liste_VF_24217		collectifs	
w_CSLF_1_liste_VF_24218		,	
w_CSLF_1_liste_VF_24219		déjà	
w_CSLF_1_liste_VF_24220		en	
w_CSLF_1_liste_VF_24221		voie	
w_CSLF_1_liste_VF_24222		d’	
w_CSLF_1_liste_VF_24223		élaboration	
w_CSLF_1_liste_VF_24224		ou	
w_CSLF_1_liste_VF_24225		de	
w_CSLF_1_liste_VF_24226		conception	
w_CSLF_1_liste_VF_24227		,	
w_CSLF_1_liste_VF_24228		qui	
w_CSLF_1_liste_VF_24229		s’	
w_CSLF_1_liste_VF_24230		attacheront	
w_CSLF_1_liste_VF_24231		plus	
w_CSLF_1_liste_VF_24232		spécifiquement	
w_CSLF_1_liste_VF_24233		aux	
w_CSLF_1_liste_VF_24234		différents	
w_CSLF_1_liste_VF_24235		aspects	
w_CSLF_1_liste_VF_24236		disciplinaires	
w_CSLF_1_liste_VF_24237		qui	
w_CSLF_1_liste_VF_24238		viennent	
w_CSLF_1_liste_VF_24239		d’	
w_CSLF_1_liste_VF_24240		être	
w_CSLF_1_liste_VF_24241		passés	
w_CSLF_1_liste_VF_24242		en	
w_CSLF_1_liste_VF_24243		revue	
w_CSLF_1_liste_VF_24244		.	
w_CSLF_1_liste_VF_24245		5-5	
w_CSLF_1_liste_VF_24246		.	
w_CSLF_1_liste_VF_24247		Analyse	
w_CSLF_1_liste_VF_24248		SWOT	
w_CSLF_1_liste_VF_24249		Les	
w_CSLF_1_liste_VF_24250		points	
w_CSLF_1_liste_VF_24251		forts	
w_CSLF_1_liste_VF_24252		.	
w_CSLF_1_liste_VF_24253		Le	
w_CSLF_1_liste_VF_24254		PHisTeM	
w_CSLF_1_liste_VF_24255		peut	
w_CSLF_1_liste_VF_24256		s’	
w_CSLF_1_liste_VF_24257		appuyer	
w_CSLF_1_liste_VF_24258		sur	
w_CSLF_1_liste_VF_24259		des	
w_CSLF_1_liste_VF_24260		programmes	
w_CSLF_1_liste_VF_24261		de	
w_CSLF_1_liste_VF_24262		recherche	
w_CSLF_1_liste_VF_24263		menés	
w_CSLF_1_liste_VF_24264		avec	
w_CSLF_1_liste_VF_24265		beaucoup	
w_CSLF_1_liste_VF_24266		de	
w_CSLF_1_liste_VF_24267		cohérence	
w_CSLF_1_liste_VF_24268		depuis	
w_CSLF_1_liste_VF_24269		deux	
w_CSLF_1_liste_VF_24270		contrats	
w_CSLF_1_liste_VF_24271		et	
w_CSLF_1_liste_VF_24272		il	
w_CSLF_1_liste_VF_24273		est	
w_CSLF_1_liste_VF_24274		aidé	
w_CSLF_1_liste_VF_24275		par	
w_CSLF_1_liste_VF_24276		la	
w_CSLF_1_liste_VF_24277		remarquable	
w_CSLF_1_liste_VF_24278		complémentarité	
w_CSLF_1_liste_VF_24279		et	
w_CSLF_1_liste_VF_24280		cohésion	
w_CSLF_1_liste_VF_24281		de	
w_CSLF_1_liste_VF_24282		ses	
w_CSLF_1_liste_VF_24283		enseignants-chercheurs	
w_CSLF_1_liste_VF_24284		.	
w_CSLF_1_liste_VF_24285		Il	
w_CSLF_1_liste_VF_24286		veille	
w_CSLF_1_liste_VF_24287		à	
w_CSLF_1_liste_VF_24288		toujours	
w_CSLF_1_liste_VF_24289		maintenir	
w_CSLF_1_liste_VF_24290		l’	
w_CSLF_1_liste_VF_24291		équilibre	
w_CSLF_1_liste_VF_24292		entre	
w_CSLF_1_liste_VF_24293		une	
w_CSLF_1_liste_VF_24294		réflexion	
w_CSLF_1_liste_VF_24295		épistémologique	
w_CSLF_1_liste_VF_24296		exigeante	
w_CSLF_1_liste_VF_24297		,	
w_CSLF_1_liste_VF_24298		menée	
w_CSLF_1_liste_VF_24299		en	
w_CSLF_1_liste_VF_24300		particulier	
w_CSLF_1_liste_VF_24301		dans	
w_CSLF_1_liste_VF_24302		ses	
w_CSLF_1_liste_VF_24303		séminaires	
w_CSLF_1_liste_VF_24304		,	
w_CSLF_1_liste_VF_24305		et	
w_CSLF_1_liste_VF_24306		des	
w_CSLF_1_liste_VF_24307		travaux	
w_CSLF_1_liste_VF_24308		aboutissant	
w_CSLF_1_liste_VF_24309		à	
w_CSLF_1_liste_VF_24310		des	
w_CSLF_1_liste_VF_24311		résultats	
w_CSLF_1_liste_VF_24312		concrets	
w_CSLF_1_liste_VF_24313		et	
w_CSLF_1_liste_VF_24314		tangibles	
w_CSLF_1_liste_VF_24315		.	
w_CSLF_1_liste_VF_24316		Il	
w_CSLF_1_liste_VF_24317		est	
w_CSLF_1_liste_VF_24318		en	
w_CSLF_1_liste_VF_24319		particulier	
w_CSLF_1_liste_VF_24320		engagé	
w_CSLF_1_liste_VF_24321		dans	
w_CSLF_1_liste_VF_24322		des	
w_CSLF_1_liste_VF_24323		chantiers	
w_CSLF_1_liste_VF_24324		ambitieux	
w_CSLF_1_liste_VF_24325		impliquant	
w_CSLF_1_liste_VF_24326		les	
w_CSLF_1_liste_VF_24327		humanités	
w_CSLF_1_liste_VF_24328		numériques	
w_CSLF_1_liste_VF_24329		et	
w_CSLF_1_liste_VF_24330		conduisant	
w_CSLF_1_liste_VF_24331		à	
w_CSLF_1_liste_VF_24332		de	
w_CSLF_1_liste_VF_24333		vraies	
w_CSLF_1_liste_VF_24334		innovations	
w_CSLF_1_liste_VF_24335		méthodologiques	
w_CSLF_1_liste_VF_24336		.	
w_CSLF_1_liste_VF_24337		Même	
w_CSLF_1_liste_VF_24338		si	
w_CSLF_1_liste_VF_24339		des	
w_CSLF_1_liste_VF_24340		colloques	
w_CSLF_1_liste_VF_24341		et	
w_CSLF_1_liste_VF_24342		des	
w_CSLF_1_liste_VF_24343		manifestations	
w_CSLF_1_liste_VF_24344		diverses	
w_CSLF_1_liste_VF_24345		ponctuent	
w_CSLF_1_liste_VF_24346		autant	
w_CSLF_1_liste_VF_24347		que	
w_CSLF_1_liste_VF_24348		de	
w_CSLF_1_liste_VF_24349		besoin	
w_CSLF_1_liste_VF_24350		cette	
w_CSLF_1_liste_VF_24351		démarche	
w_CSLF_1_liste_VF_24352		,	
w_CSLF_1_liste_VF_24353		notamment	
w_CSLF_1_liste_VF_24354		pour	
w_CSLF_1_liste_VF_24355		aider	
w_CSLF_1_liste_VF_24356		au	
w_CSLF_1_liste_VF_24357		rayonnement	
w_CSLF_1_liste_VF_24358		de	
w_CSLF_1_liste_VF_24359		ses	
w_CSLF_1_liste_VF_24360		résultats	
w_CSLF_1_liste_VF_24361		,	
w_CSLF_1_liste_VF_24362		la	
w_CSLF_1_liste_VF_24363		priorité	
w_CSLF_1_liste_VF_24364		est	
w_CSLF_1_liste_VF_24365		donnée	
w_CSLF_1_liste_VF_24366		au	
w_CSLF_1_liste_VF_24367		travail	
w_CSLF_1_liste_VF_24368		continu	
w_CSLF_1_liste_VF_24369		,	
w_CSLF_1_liste_VF_24370		qu’	
w_CSLF_1_liste_VF_24371		il	
w_CSLF_1_liste_VF_24372		soit	
w_CSLF_1_liste_VF_24373		individuel	
w_CSLF_1_liste_VF_24374		et	
w_CSLF_1_liste_VF_24375		collectif	
w_CSLF_1_liste_VF_24376		,	
w_CSLF_1_liste_VF_24377		et	
w_CSLF_1_liste_VF_24378		aux	
w_CSLF_1_liste_VF_24379		réalisations	
w_CSLF_1_liste_VF_24380		concrètes	
w_CSLF_1_liste_VF_24381		.	
w_CSLF_1_liste_VF_24382		Les	
w_CSLF_1_liste_VF_24383		points	
w_CSLF_1_liste_VF_24384		à	
w_CSLF_1_liste_VF_24385		améliorer	
w_CSLF_1_liste_VF_24386		.	
w_CSLF_1_liste_VF_24387		Le	
w_CSLF_1_liste_VF_24388		PHisTeM	
w_CSLF_1_liste_VF_24389		reste	
w_CSLF_1_liste_VF_24390		une	
w_CSLF_1_liste_VF_24391		équipe	
w_CSLF_1_liste_VF_24392		dix-neuviémiste	
w_CSLF_1_liste_VF_24393		et	
w_CSLF_1_liste_VF_24394		ses	
w_CSLF_1_liste_VF_24395		doctorants	
w_CSLF_1_liste_VF_24396		,	
w_CSLF_1_liste_VF_24397		comme	
w_CSLF_1_liste_VF_24398		il	
w_CSLF_1_liste_VF_24399		est	
w_CSLF_1_liste_VF_24400		normal	
w_CSLF_1_liste_VF_24401		,	
w_CSLF_1_liste_VF_24402		reflètent	
w_CSLF_1_liste_VF_24403		le	
w_CSLF_1_liste_VF_24404		large	
w_CSLF_1_liste_VF_24405		prisme	
w_CSLF_1_liste_VF_24406		de	
w_CSLF_1_liste_VF_24407		la	
w_CSLF_1_liste_VF_24408		littérature	
w_CSLF_1_liste_VF_24409		du	
w_CSLF_1_liste_VF_24410		19	
w_CSLF_1_liste_VF_24411		ème	
w_CSLF_1_liste_VF_24412		siècle	
w_CSLF_1_liste_VF_24413		(	
w_CSLF_1_liste_VF_24414		avec	
w_CSLF_1_liste_VF_24415		une	
w_CSLF_1_liste_VF_24416		inflexion	
w_CSLF_1_liste_VF_24417		sensible	
w_CSLF_1_liste_VF_24418		vers	
w_CSLF_1_liste_VF_24419		la	
w_CSLF_1_liste_VF_24420		poésie	
w_CSLF_1_liste_VF_24421		,	
w_CSLF_1_liste_VF_24422		compte	
w_CSLF_1_liste_VF_24423		tenu	
w_CSLF_1_liste_VF_24424		des	
w_CSLF_1_liste_VF_24425		spécialités	
w_CSLF_1_liste_VF_24426		d’	
w_CSLF_1_liste_VF_24427		Alain	
w_CSLF_1_liste_VF_24428		Vaillant	
w_CSLF_1_liste_VF_24429		)	
w_CSLF_1_liste_VF_24430		.	
w_CSLF_1_liste_VF_24431		Les	
w_CSLF_1_liste_VF_24432		programmes	
w_CSLF_1_liste_VF_24433		de	
w_CSLF_1_liste_VF_24434		recherche	
w_CSLF_1_liste_VF_24435		,	
w_CSLF_1_liste_VF_24436		en	
w_CSLF_1_liste_VF_24437		partie	
w_CSLF_1_liste_VF_24438		parce	
w_CSLF_1_liste_VF_24439		qu’	
w_CSLF_1_liste_VF_24440		ils	
w_CSLF_1_liste_VF_24441		en	
w_CSLF_1_liste_VF_24442		étaient	
w_CSLF_1_liste_VF_24443		encore	
w_CSLF_1_liste_VF_24444		à	
w_CSLF_1_liste_VF_24445		une	
w_CSLF_1_liste_VF_24446		phase	
w_CSLF_1_liste_VF_24447		exploratoire	
w_CSLF_1_liste_VF_24448		,	
w_CSLF_1_liste_VF_24449		impliquent	
w_CSLF_1_liste_VF_24450		encore	
w_CSLF_1_liste_VF_24451		trop	
w_CSLF_1_liste_VF_24452		peu	
w_CSLF_1_liste_VF_24453		les	
w_CSLF_1_liste_VF_24454		doctorants	
w_CSLF_1_liste_VF_24455		,	
w_CSLF_1_liste_VF_24456		suscitent	
w_CSLF_1_liste_VF_24457		trop	
w_CSLF_1_liste_VF_24458		peu	
w_CSLF_1_liste_VF_24459		de	
w_CSLF_1_liste_VF_24460		thèses	
w_CSLF_1_liste_VF_24461		.	
w_CSLF_1_liste_VF_24462		Ces	
w_CSLF_1_liste_VF_24463		programmes	
w_CSLF_1_liste_VF_24464		arrivant	
w_CSLF_1_liste_VF_24465		à	
w_CSLF_1_liste_VF_24466		maturité	
w_CSLF_1_liste_VF_24467		,	
w_CSLF_1_liste_VF_24468		l’	
w_CSLF_1_liste_VF_24469		un	
w_CSLF_1_liste_VF_24470		des	
w_CSLF_1_liste_VF_24471		principaux	
w_CSLF_1_liste_VF_24472		objectifs	
w_CSLF_1_liste_VF_24473		sera	
w_CSLF_1_liste_VF_24474		dans	
w_CSLF_1_liste_VF_24475		l’	
w_CSLF_1_liste_VF_24476		avenir	
w_CSLF_1_liste_VF_24477		de	
w_CSLF_1_liste_VF_24478		mieux	
w_CSLF_1_liste_VF_24479		associer	
w_CSLF_1_liste_VF_24480		les	
w_CSLF_1_liste_VF_24481		étudiants	
w_CSLF_1_liste_VF_24482		et	
w_CSLF_1_liste_VF_24483		les	
w_CSLF_1_liste_VF_24484		doctorants	
w_CSLF_1_liste_VF_24485		au	
w_CSLF_1_liste_VF_24486		travail	
w_CSLF_1_liste_VF_24487		d’	
w_CSLF_1_liste_VF_24488		innovation	
w_CSLF_1_liste_VF_24489		scientifique	
w_CSLF_1_liste_VF_24490		et	
w_CSLF_1_liste_VF_24491		théorique	
w_CSLF_1_liste_VF_24492		qui	
w_CSLF_1_liste_VF_24493		est	
w_CSLF_1_liste_VF_24494		au	
w_CSLF_1_liste_VF_24495		cœur	
w_CSLF_1_liste_VF_24496		du	
w_CSLF_1_liste_VF_24497		PHisTeM	
w_CSLF_1_liste_VF_24498		.	
w_CSLF_1_liste_VF_24499		Les	
w_CSLF_1_liste_VF_24500		risques	
w_CSLF_1_liste_VF_24501		liés	
w_CSLF_1_liste_VF_24502		au	
w_CSLF_1_liste_VF_24503		contexte	
w_CSLF_1_liste_VF_24504		.	
w_CSLF_1_liste_VF_24505		Nous	
w_CSLF_1_liste_VF_24506		ne	
w_CSLF_1_liste_VF_24507		voyons	
w_CSLF_1_liste_VF_24508		pas	
w_CSLF_1_liste_VF_24509		de	
w_CSLF_1_liste_VF_24510		risque	
w_CSLF_1_liste_VF_24511		spécifique	
w_CSLF_1_liste_VF_24512		,	
w_CSLF_1_liste_VF_24513		sinon	
w_CSLF_1_liste_VF_24514		ceux	
w_CSLF_1_liste_VF_24515		qui	
w_CSLF_1_liste_VF_24516		pèsent	
w_CSLF_1_liste_VF_24517		toujours	
w_CSLF_1_liste_VF_24518		et	
w_CSLF_1_liste_VF_24519		de	
w_CSLF_1_liste_VF_24520		plus	
w_CSLF_1_liste_VF_24521		en	
w_CSLF_1_liste_VF_24522		plus	
w_CSLF_1_liste_VF_24523		sur	
w_CSLF_1_liste_VF_24524		la	
w_CSLF_1_liste_VF_24525		recherche	
w_CSLF_1_liste_VF_24526		littéraire	
w_CSLF_1_liste_VF_24527		.	
w_CSLF_1_liste_VF_24528		Nous	
w_CSLF_1_liste_VF_24529		souhaitons	
w_CSLF_1_liste_VF_24530		seulement	
w_CSLF_1_liste_VF_24531		que	
w_CSLF_1_liste_VF_24532		la	
w_CSLF_1_liste_VF_24533		recherche	
w_CSLF_1_liste_VF_24534		de	
w_CSLF_1_liste_VF_24535		financements	
w_CSLF_1_liste_VF_24536		spécifiques	
w_CSLF_1_liste_VF_24537		,	
w_CSLF_1_liste_VF_24538		de	
w_CSLF_1_liste_VF_24539		plus	
w_CSLF_1_liste_VF_24540		en	
w_CSLF_1_liste_VF_24541		plus	
w_CSLF_1_liste_VF_24542		indispensable	
w_CSLF_1_liste_VF_24543		dans	
w_CSLF_1_liste_VF_24544		l’	
w_CSLF_1_liste_VF_24545		organisation	
w_CSLF_1_liste_VF_24546		actuelle	
w_CSLF_1_liste_VF_24547		du	
w_CSLF_1_liste_VF_24548		travail	
w_CSLF_1_liste_VF_24549		universitaire	
w_CSLF_1_liste_VF_24550		,	
w_CSLF_1_liste_VF_24551		se	
w_CSLF_1_liste_VF_24552		fasse	
w_CSLF_1_liste_VF_24553		dans	
w_CSLF_1_liste_VF_24554		des	
w_CSLF_1_liste_VF_24555		conditions	
w_CSLF_1_liste_VF_24556		telles	
w_CSLF_1_liste_VF_24557		que	
w_CSLF_1_liste_VF_24558		nous	
w_CSLF_1_liste_VF_24559		puissions	
w_CSLF_1_liste_VF_24560		continuer	
w_CSLF_1_liste_VF_24561		à	
w_CSLF_1_liste_VF_24562		travailler	
w_CSLF_1_liste_VF_24563		dans	
w_CSLF_1_liste_VF_24564		les	
w_CSLF_1_liste_VF_24565		directions	
w_CSLF_1_liste_VF_24566		que	
w_CSLF_1_liste_VF_24567		nous	
w_CSLF_1_liste_VF_24568		avons	
w_CSLF_1_liste_VF_24569		choisies	
w_CSLF_1_liste_VF_24570		.	
w_CSLF_1_liste_VF_24571		En	
w_CSLF_1_liste_VF_24572		particulier	
w_CSLF_1_liste_VF_24573		,	
w_CSLF_1_liste_VF_24574		même	
w_CSLF_1_liste_VF_24575		si	
w_CSLF_1_liste_VF_24576		le	
w_CSLF_1_liste_VF_24577		PHisTeM	
w_CSLF_1_liste_VF_24578		est	
w_CSLF_1_liste_VF_24579		fortement	
w_CSLF_1_liste_VF_24580		impliqué	
w_CSLF_1_liste_VF_24581		dans	
w_CSLF_1_liste_VF_24582		les	
w_CSLF_1_liste_VF_24583		humanités	
w_CSLF_1_liste_VF_24584		numériques	
w_CSLF_1_liste_VF_24585		,	
w_CSLF_1_liste_VF_24586		il	
w_CSLF_1_liste_VF_24587		faut	
w_CSLF_1_liste_VF_24588		toujours	
w_CSLF_1_liste_VF_24589		rappeler	
w_CSLF_1_liste_VF_24590		que	
w_CSLF_1_liste_VF_24591		le	
w_CSLF_1_liste_VF_24592		recours	
w_CSLF_1_liste_VF_24593		aux	
w_CSLF_1_liste_VF_24594		nouvelles	
w_CSLF_1_liste_VF_24595		technologies	
w_CSLF_1_liste_VF_24596		ne	
w_CSLF_1_liste_VF_24597		doit	
w_CSLF_1_liste_VF_24598		pas	
w_CSLF_1_liste_VF_24599		se	
w_CSLF_1_liste_VF_24600		substituer	
w_CSLF_1_liste_VF_24601		au	
w_CSLF_1_liste_VF_24602		travail	
w_CSLF_1_liste_VF_24603		théorique	
w_CSLF_1_liste_VF_24604		,	
w_CSLF_1_liste_VF_24605		historique	
w_CSLF_1_liste_VF_24606		et	
w_CSLF_1_liste_VF_24607		littéraire	
w_CSLF_1_liste_VF_24608		qui	
w_CSLF_1_liste_VF_24609		reste	
w_CSLF_1_liste_VF_24610		fondamentalement	
w_CSLF_1_liste_VF_24611		le	
w_CSLF_1_liste_VF_24612		nôtre	
w_CSLF_1_liste_VF_24613		.	
w_CSLF_1_liste_VF_24614		Les	
w_CSLF_1_liste_VF_24615		possibilités	
w_CSLF_1_liste_VF_24616		liées	
w_CSLF_1_liste_VF_24617		au	
w_CSLF_1_liste_VF_24618		contexte	
w_CSLF_1_liste_VF_24619		.	
w_CSLF_1_liste_VF_24620		Nous	
w_CSLF_1_liste_VF_24621		pouvons	
w_CSLF_1_liste_VF_24622		espérer	
w_CSLF_1_liste_VF_24623		que	
w_CSLF_1_liste_VF_24624		l’	
w_CSLF_1_liste_VF_24625		implication	
w_CSLF_1_liste_VF_24626		du	
w_CSLF_1_liste_VF_24627		PHisTeM	
w_CSLF_1_liste_VF_24628		,	
w_CSLF_1_liste_VF_24629		dans	
w_CSLF_1_liste_VF_24630		des	
w_CSLF_1_liste_VF_24631		partenariats	
w_CSLF_1_liste_VF_24632		divers	
w_CSLF_1_liste_VF_24633		,	
w_CSLF_1_liste_VF_24634		dans	
w_CSLF_1_liste_VF_24635		une	
w_CSLF_1_liste_VF_24636		démarche	
w_CSLF_1_liste_VF_24637		pluridisciplinaire	
w_CSLF_1_liste_VF_24638		et	
w_CSLF_1_liste_VF_24639		dans	
w_CSLF_1_liste_VF_24640		le	
w_CSLF_1_liste_VF_24641		cadre	
w_CSLF_1_liste_VF_24642		du	
w_CSLF_1_liste_VF_24643		Labex	
w_CSLF_1_liste_VF_24644		«	
w_CSLF_1_liste_VF_24645		Les	
w_CSLF_1_liste_VF_24646		passés	
w_CSLF_1_liste_VF_24647		et	
w_CSLF_1_liste_VF_24648		le	
w_CSLF_1_liste_VF_24649		présent	
w_CSLF_1_liste_VF_24650		»	
w_CSLF_1_liste_VF_24651		,	
w_CSLF_1_liste_VF_24652		lui	
w_CSLF_1_liste_VF_24653		permettra	
w_CSLF_1_liste_VF_24654		dans	
w_CSLF_1_liste_VF_24655		l’	
w_CSLF_1_liste_VF_24656		avenir	
w_CSLF_1_liste_VF_24657		d’	
w_CSLF_1_liste_VF_24658		être	
w_CSLF_1_liste_VF_24659		un	
w_CSLF_1_liste_VF_24660		acteur	
w_CSLF_1_liste_VF_24661		dynamique	
w_CSLF_1_liste_VF_24662		dans	
w_CSLF_1_liste_VF_24663		les	
w_CSLF_1_liste_VF_24664		projets	
w_CSLF_1_liste_VF_24665		que	
w_CSLF_1_liste_VF_24666		l’	
w_CSLF_1_liste_VF_24667		établissement	
w_CSLF_1_liste_VF_24668		sera	
w_CSLF_1_liste_VF_24669		amené	
w_CSLF_1_liste_VF_24670		à	
w_CSLF_1_liste_VF_24671		porter	
w_CSLF_1_liste_VF_24672		.	
w_CSLF_1_liste_VF_24673		6	
w_CSLF_1_liste_VF_24674		.	
w_CSLF_1_liste_VF_24675		Équipe	
w_CSLF_1_liste_VF_24676		«	
w_CSLF_1_liste_VF_24677		Interférences	
w_CSLF_1_liste_VF_24678		de	
w_CSLF_1_liste_VF_24679		la	
w_CSLF_1_liste_VF_24680		littérature	
w_CSLF_1_liste_VF_24681		,	
w_CSLF_1_liste_VF_24682		des	
w_CSLF_1_liste_VF_24683		arts	
w_CSLF_1_liste_VF_24684		et	
w_CSLF_1_liste_VF_24685		des	
w_CSLF_1_liste_VF_24686		médias	
w_CSLF_1_liste_VF_24687		»	
w_CSLF_1_liste_VF_24688		(	
w_CSLF_1_liste_VF_24689		ILAM	
w_CSLF_1_liste_VF_24690		)	
w_CSLF_1_liste_VF_24691		Nom	
w_CSLF_1_liste_VF_24692		de	
w_CSLF_1_liste_VF_24693		l’	
w_CSLF_1_liste_VF_24694		unité	
w_CSLF_1_liste_VF_24695		/	
w_CSLF_1_liste_VF_24696		de	
w_CSLF_1_liste_VF_24697		l’	
w_CSLF_1_liste_VF_24698		équipe	
w_CSLF_1_liste_VF_24699		/	
w_CSLF_1_liste_VF_24700		du	
w_CSLF_1_liste_VF_24701		thème	
